# X Y Z pred_u
1.000000 0.897436 0.589744 0.302808
1.000000 0.897436 0.615385 0.281650
1.000000 0.897436 0.641026 0.256479
1.000000 0.897436 0.666667 0.226896
1.000000 0.897436 0.692308 0.193867
1.000000 0.897436 0.717949 0.161441
1.000000 0.897436 0.743590 0.136348
1.000000 0.897436 0.769231 0.125236
1.000000 0.897436 0.794872 0.130777
1.000000 0.897436 0.820513 0.148567
1.000000 0.897436 0.846154 0.166249
1.000000 0.897436 0.871795 0.165009
1.000000 0.897436 0.897436 0.122419
1.000000 0.897436 0.923077 0.015275
1.000000 0.897436 0.948718 -0.178656
1.000000 0.897436 0.974359 -0.480600
1.000000 0.897436 1.000000 -0.912466
1.000000 0.923077 0.000000 -0.388189
1.000000 0.923077 0.025641 -0.005430
1.000000 0.923077 0.051282 0.248919
1.000000 0.923077 0.076923 0.391556
1.000000 0.923077 0.102564 0.444724
1.000000 0.923077 0.128205 0.434267
1.000000 0.923077 0.153846 0.386141
1.000000 0.923077 0.179487 0.321731
1.000000 0.923077 0.205128 0.254948
1.000000 0.923077 0.230769 0.192416
1.000000 0.923077 0.256410 0.135889
1.000000 0.923077 0.282051 0.085160
1.000000 0.923077 0.307692 0.040124
1.000000 0.923077 0.333333 0.001475
1.000000 0.923077 0.358974 -0.029649
1.000000 0.923077 0.384615 -0.052382
1.000000 0.923077 0.410256 -0.066682
1.000000 0.923077 0.435897 -0.073491
1.000000 0.923077 0.461538 -0.074496
1.000000 0.923077 0.487179 -0.071559
1.000000 0.923077 0.512821 -0.065988
1.000000 0.923077 0.538462 -0.057985
1.000000 0.923077 0.564103 -0.046691
1.000000 0.923077 0.589744 -0.031109
1.000000 0.923077 0.615385 -0.011540
1.000000 0.923077 0.641026 0.009595
1.000000 0.923077 0.666667 0.028625
1.000000 0.923077 0.692308 0.042882
1.000000 0.923077 0.717949 0.052530
1.000000 0.923077 0.743590 0.060361
1.000000 0.923077 0.769231 0.069596
1.000000 0.923077 0.794872 0.080893
1.000000 0.923077 0.820513 0.089963
1.000000 0.923077 0.846154 0.086783
1.000000 0.923077 0.871795 0.056492
1.000000 0.923077 0.897436 -0.018779
1.000000 0.923077 0.923077 -0.158164
1.000000 0.923077 0.948718 -0.381131
1.000000 0.923077 0.974359 -0.707579
1.000000 0.923077 1.000000 -1.159364
1.000000 0.948718 0.000000 -0.714423
1.000000 0.948718 0.025641 -0.310680
1.000000 0.948718 0.051282 -0.026487
1.000000 0.948718 0.076923 0.151899
1.000000 0.948718 0.102564 0.243513
1.000000 0.948718 0.128205 0.269087
1.000000 0.948718 0.153846 0.248324
1.000000 0.948718 0.179487 0.197477
1.000000 0.948718 0.205128 0.127802
1.000000 0.948718 0.230769 0.045839
1.000000 0.948718 0.256410 -0.044688
1.000000 0.948718 0.282051 -0.140585
1.000000 0.948718 0.307692 -0.237738
1.000000 0.948718 0.333333 -0.331015
1.000000 0.948718 0.358974 -0.415143
1.000000 0.948718 0.384615 -0.485863
1.000000 0.948718 0.410256 -0.540680
1.000000 0.948718 0.435897 -0.578960
1.000000 0.948718 0.461538 -0.601430
1.000000 0.948718 0.487179 -0.609320
1.000000 0.948718 0.512821 -0.603481
1.000000 0.948718 0.538462 -0.583877
1.000000 0.948718 0.564103 -0.549861
1.000000 0.948718 0.589744 -0.501373
1.000000 0.948718 0.615385 -0.440521
1.000000 0.948718 0.641026 -0.372335
1.000000 0.948718 0.666667 -0.303673
1.000000 0.948718 0.692308 -0.240763
1.000000 0.948718 0.717949 -0.187199
1.000000 0.948718 0.743590 -0.143877
1.000000 0.948718 0.769231 -0.110673
1.000000 0.948718 0.794872 -0.088700
1.000000 0.948718 0.820513 -0.082138
1.000000 0.948718 0.846154 -0.099037
1.000000 0.948718 0.871795 -0.151040
1.000000 0.948718 0.897436 -0.252477
1.000000 0.948718 0.923077 -0.419425
1.000000 0.948718 0.948718 -0.669138
1.000000 0.948718 0.974359 -1.020322
1.000000 0.948718 1.000000 -1.494270
1.000000 0.974359 0.000000 -1.136669
1.000000 0.974359 0.025641 -0.728490
1.000000 0.974359 0.051282 -0.419039
1.000000 0.974359 0.076923 -0.209798
1.000000 0.974359 0.102564 -0.086978
1.000000 0.974359 0.128205 -0.034111
1.000000 0.974359 0.153846 -0.035845
1.000000 0.974359 0.179487 -0.079897
1.000000 0.974359 0.205128 -0.157472
1.000000 0.974359 0.230769 -0.262295
1.000000 0.974359 0.256410 -0.388789
1.000000 0.974359 0.282051 -0.530382
1.000000 0.974359 0.307692 -0.678837
1.000000 0.974359 0.333333 -0.824863
1.000000 0.974359 0.358974 -0.959553
1.000000 0.974359 0.384615 -1.075829
1.000000 0.974359 0.410256 -1.169230
1.000000 0.974359 0.435897 -1.237804
1.000000 0.974359 0.461538 -1.281304
1.000000 0.974359 0.487179 -1.300119
1.000000 0.974359 0.512821 -1.294380
1.000000 0.974359 0.538462 -1.263651
1.000000 0.974359 0.564103 -1.207478
1.000000 0.974359 0.589744 -1.126768
1.000000 0.974359 0.615385 -1.025395
1.000000 0.974359 0.641026 -0.910826
1.000000 0.974359 0.666667 -0.792862
1.000000 0.974359 0.692308 -0.681002
1.000000 0.974359 0.717949 -0.582244
1.000000 0.974359 0.743590 -0.500749
1.000000 0.974359 0.769231 -0.439095
1.000000 0.974359 0.794872 -0.400041
1.000000 0.974359 0.820513 -0.387991
1.000000 0.974359 0.846154 -0.409831
1.000000 0.974359 0.871795 -0.475091
1.000000 0.974359 0.897436 -0.595615
1.000000 0.974359 0.923077 -0.785075
1.000000 0.974359 0.948718 -1.058850
1.000000 0.974359 0.974359 -1.434425
1.000000 0.974359 1.000000 -1.922907
1.000000 1.000000 0.000000 -1.577503
1.000000 1.000000 0.025641 -1.252896
1.000000 1.000000 0.051282 -0.953945
1.000000 1.000000 0.076923 -0.727478
1.000000 1.000000 0.102564 -0.582841
1.000000 1.000000 0.128205 -0.512008
1.000000 1.000000 0.153846 -0.503997
1.000000 1.000000 0.179487 -0.549188
1.000000 1.000000 0.205128 -0.639955
1.000000 1.000000 0.230769 -0.769621
1.000000 1.000000 0.256410 -0.930778
1.000000 1.000000 0.282051 -1.114034
1.000000 1.000000 0.307692 -1.307907
1.000000 1.000000 0.333333 -1.499969
1.000000 1.000000 0.358974 -1.678638
1.000000 1.000000 0.384615 -1.834774
1.000000 1.000000 0.410256 -1.962410
1.000000 1.000000 0.435897 -2.058447
1.000000 1.000000 0.461538 -2.121619
1.000000 1.000000 0.487179 -2.151279
1.000000 1.000000 0.512821 -2.146554
1.000000 1.000000 0.538462 -2.106275
1.000000 1.000000 0.564103 -2.029841
1.000000 1.000000 0.589744 -1.918824
1.000000 1.000000 0.615385 -1.778586
1.000000 1.000000 0.641026 -1.618771
1.000000 1.000000 0.666667 -1.451894
1.000000 1.000000 0.692308 -1.290539
1.000000 1.000000 0.717949 -1.144926
1.000000 1.000000 0.743590 -1.022264
1.000000 1.000000 0.769231 -0.927683
1.000000 1.000000 0.794872 -0.865672
1.000000 1.000000 0.820513 -0.841304
1.000000 1.000000 0.846154 -0.861026
1.000000 1.000000 0.871795 -0.933011
1.000000 1.000000 0.897436 -1.067189
1.000000 1.000000 0.923077 -1.275322
1.000000 1.000000 0.948718 -1.570677
1.000000 1.000000 0.974359 -1.960285
1.000000 1.000000 1.000000 -2.419749
0.025641 0.102564 0.205128 0.043412
0.025641 0.128205 0.153846 0.047572
0.025641 0.128205 0.179487 0.046376
0.025641 0.128205 0.205128 0.045171
0.025641 0.128205 0.230769 0.043953
0.025641 0.128205 0.256410 0.042720
0.025641 0.153846 0.128205 0.050579
0.025641 0.153846 0.153846 0.049382
0.025641 0.153846 0.179487 0.048174
0.025641 0.153846 0.205128 0.046953
0.025641 0.153846 0.230769 0.045715
0.025641 0.153846 0.256410 0.044459
0.025641 0.153846 0.282051 0.043182
0.025641 0.179487 0.128205 0.052418
0.025641 0.179487 0.153846 0.051215
0.025641 0.179487 0.179487 0.049998
0.025641 0.179487 0.205128 0.048762
0.025641 0.179487 0.230769 0.047508
0.025641 0.179487 0.256410 0.046230
0.025641 0.179487 0.282051 0.044928
0.025641 0.205128 0.102564 0.055473
0.025641 0.205128 0.128205 0.054283
0.025641 0.205128 0.153846 0.053076
0.025641 0.205128 0.179487 0.051851
0.025641 0.205128 0.205128 0.050605
0.025641 0.205128 0.230769 0.049334
0.025641 0.205128 0.256410 0.048038
0.025641 0.205128 0.282051 0.046713
0.025641 0.230769 0.128205 0.056178
0.025641 0.230769 0.153846 0.054969
0.025641 0.230769 0.179487 0.053739
0.025641 0.230769 0.205128 0.052483
0.025641 0.230769 0.230769 0.051200
0.025641 0.230769 0.256410 0.049888
0.025641 0.230769 0.282051 0.048542
0.025641 0.256410 0.128205 0.058106
0.025641 0.256410 0.153846 0.056898
0.025641 0.256410 0.179487 0.055665
0.025641 0.256410 0.205128 0.054403
0.025641 0.256410 0.230769 0.053109
0.025641 0.256410 0.256410 0.051782
0.025641 0.282051 0.153846 0.058867
0.025641 0.282051 0.179487 0.057633
0.025641 0.282051 0.205128 0.056367
0.025641 0.282051 0.230769 0.055065
0.051282 0.076923 0.153846 0.042527
0.051282 0.076923 0.179487 0.041353
0.051282 0.076923 0.205128 0.040177
0.051282 0.076923 0.230769 0.038995
0.051282 0.102564 0.128205 0.045502
0.051282 0.102564 0.153846 0.044316
0.051282 0.102564 0.179487 0.043126
0.051282 0.102564 0.205128 0.041929
0.051282 0.102564 0.230769 0.040723
0.051282 0.102564 0.256410 0.039506
0.051282 0.102564 0.282051 0.038274
0.051282 0.128205 0.102564 0.048505
0.051282 0.128205 0.128205 0.047315
0.051282 0.128205 0.153846 0.046118
0.051282 0.128205 0.179487 0.044913
0.051282 0.128205 0.205128 0.043698
0.051282 0.128205 0.230769 0.042470
0.051282 0.128205 0.256410 0.041227
0.051282 0.128205 0.282051 0.039966
0.051282 0.128205 0.307692 0.038685
0.051282 0.153846 0.076923 0.051523
0.051282 0.153846 0.102564 0.050337
0.051282 0.153846 0.128205 0.049142
0.051282 0.153846 0.153846 0.047936
0.051282 0.153846 0.179487 0.046719
0.051282 0.153846 0.205128 0.045488
0.051282 0.153846 0.230769 0.044240
0.051282 0.153846 0.256410 0.042973
0.051282 0.153846 0.282051 0.041685
0.051282 0.153846 0.307692 0.040373
0.051282 0.179487 0.076923 0.053371
0.051282 0.179487 0.102564 0.052185
0.051282 0.179487 0.128205 0.050987
0.051282 0.179487 0.153846 0.049775
0.051282 0.179487 0.179487 0.048548
0.051282 0.179487 0.205128 0.047303
0.051282 0.179487 0.230769 0.046038
0.051282 0.179487 0.256410 0.044750
0.051282 0.179487 0.282051 0.043436
0.051282 0.179487 0.307692 0.042095
0.051282 0.205128 0.076923 0.055238
0.051282 0.205128 0.102564 0.054054
0.051282 0.205128 0.128205 0.052856
0.051282 0.205128 0.153846 0.051640
0.051282 0.205128 0.179487 0.050405
0.051282 0.205128 0.205128 0.049148
0.051282 0.205128 0.230769 0.047868
0.051282 0.205128 0.256410 0.046561
0.051282 0.205128 0.282051 0.045224
0.051282 0.205128 0.307692 0.043856
0.051282 0.205128 0.333333 0.042453
0.051282 0.230769 0.076923 0.057127
0.051282 0.230769 0.102564 0.055949
0.051282 0.230769 0.128205 0.054752
0.051282 0.230769 0.153846 0.053534
0.051282 0.230769 0.179487 0.052294
0.051282 0.230769 0.205128 0.051028
0.051282 0.230769 0.230769 0.049735
0.051282 0.230769 0.256410 0.048410
0.051282 0.230769 0.282051 0.047053
0.051282 0.230769 0.307692 0.045660
0.051282 0.256410 0.102564 0.057872
0.051282 0.256410 0.128205 0.056679
0.051282 0.256410 0.153846 0.055462
0.051282 0.256410 0.179487 0.054219
0.051282 0.256410 0.205128 0.052946
0.051282 0.256410 0.230769 0.051642
0.051282 0.256410 0.256410 0.050304
0.051282 0.256410 0.282051 0.048928
0.051282 0.256410 0.307692 0.047512
0.051282 0.282051 0.102564 0.059828
0.051282 0.282051 0.128205 0.058642
0.051282 0.282051 0.153846 0.057428
0.051282 0.282051 0.179487 0.056184
0.051282 0.282051 0.205128 0.054907
0.051282 0.282051 0.230769 0.053595
0.051282 0.282051 0.256410 0.052244
0.051282 0.282051 0.282051 0.050852
0.051282 0.307692 0.128205 0.060642
0.051282 0.307692 0.153846 0.059434
0.051282 0.307692 0.179487 0.058192
0.051282 0.307692 0.205128 0.056913
0.051282 0.307692 0.230769 0.055595
0.051282 0.307692 0.256410 0.054234
0.051282 0.333333 0.205128 0.058967
0.076923 0.051282 0.153846 0.039197
0.076923 0.051282 0.179487 0.038033
0.076923 0.051282 0.205128 0.036869
0.076923 0.051282 0.230769 0.035704
0.076923 0.076923 0.102564 0.043356
0.076923 0.076923 0.128205 0.042174
0.076923 0.076923 0.153846 0.040993
0.076923 0.076923 0.179487 0.039810
0.076923 0.076923 0.205128 0.038623
0.076923 0.076923 0.230769 0.037432
0.076923 0.076923 0.256410 0.036232
0.076923 0.076923 0.282051 0.035022
0.076923 0.102564 0.076923 0.046369
0.076923 0.102564 0.102564 0.045180
0.076923 0.102564 0.128205 0.043989
0.076923 0.102564 0.153846 0.042794
0.076923 0.102564 0.179487 0.041594
0.076923 0.102564 0.205128 0.040388
0.076923 0.102564 0.230769 0.039172
0.076923 0.102564 0.256410 0.037945
0.076923 0.102564 0.282051 0.036703
0.076923 0.102564 0.307692 0.035444
0.076923 0.128205 0.076923 0.048203
0.076923 0.128205 0.102564 0.047010
0.076923 0.128205 0.128205 0.045811
0.076923 0.128205 0.153846 0.044606
0.076923 0.128205 0.179487 0.043392
0.076923 0.128205 0.205128 0.042167
0.076923 0.128205 0.230769 0.040929
0.076923 0.128205 0.256410 0.039675
0.076923 0.128205 0.282051 0.038404
0.076923 0.128205 0.307692 0.037111
0.076923 0.128205 0.333333 0.035795
0.076923 0.153846 0.051282 0.051232
0.076923 0.153846 0.076923 0.050045
0.076923 0.153846 0.102564 0.048850
0.076923 0.153846 0.128205 0.047646
0.076923 0.153846 0.153846 0.046432
0.076923 0.153846 0.179487 0.045205
0.076923 0.153846 0.205128 0.043964
0.076923 0.153846 0.230769 0.042706
0.076923 0.153846 0.256410 0.041429
0.076923 0.153846 0.282051 0.040130
0.076923 0.153846 0.307692 0.038806
0.076923 0.153846 0.333333 0.037455
0.076923 0.179487 0.051282 0.053083
0.076923 0.179487 0.076923 0.051899
0.076923 0.179487 0.102564 0.050704
0.076923 0.179487 0.128205 0.049497
0.076923 0.179487 0.153846 0.048276
0.076923 0.179487 0.179487 0.047040
0.076923 0.179487 0.205128 0.045785
0.076923 0.179487 0.230769 0.044509
0.076923 0.179487 0.256410 0.043211
0.076923 0.179487 0.282051 0.041886
0.076923 0.179487 0.307692 0.040533
0.076923 0.179487 0.333333 0.039148
0.076923 0.205128 0.051282 0.054947
0.076923 0.205128 0.076923 0.053769
0.076923 0.205128 0.102564 0.052577
0.076923 0.205128 0.128205 0.051369
0.076923 0.205128 0.153846 0.050144
0.076923 0.205128 0.179487 0.048900
0.076923 0.205128 0.205128 0.047633
0.076923 0.205128 0.230769 0.046342
0.076923 0.205128 0.256410 0.045024
0.076923 0.205128 0.282051 0.043676
0.076923 0.205128 0.307692 0.042296
0.076923 0.205128 0.333333 0.040881
0.076923 0.230769 0.051282 0.056829
0.076923 0.230769 0.076923 0.055659
0.076923 0.230769 0.102564 0.054473
0.076923 0.230769 0.128205 0.053267
0.076923 0.230769 0.153846 0.052040
0.076923 0.230769 0.179487 0.050790
0.076923 0.230769 0.205128 0.049514
0.076923 0.230769 0.230769 0.048210
0.076923 0.230769 0.256410 0.046875
0.076923 0.230769 0.282051 0.045506
0.076923 0.230769 0.307692 0.044101
0.076923 0.230769 0.333333 0.042657
0.076923 0.256410 0.076923 0.057574
0.076923 0.256410 0.102564 0.056395
0.076923 0.256410 0.128205 0.055193
0.076923 0.256410 0.153846 0.053967
0.076923 0.256410 0.179487 0.052714
0.076923 0.256410 0.205128 0.051431
0.076923 0.256410 0.230769 0.050116
0.076923 0.256410 0.256410 0.048766
0.076923 0.256410 0.282051 0.047379
0.076923 0.256410 0.307692 0.045951
0.076923 0.256410 0.333333 0.044481
0.076923 0.282051 0.076923 0.059517
0.076923 0.282051 0.102564 0.058348
0.076923 0.282051 0.128205 0.057152
0.076923 0.282051 0.153846 0.055929
0.076923 0.282051 0.179487 0.054675
0.076923 0.282051 0.205128 0.053388
0.076923 0.282051 0.230769 0.052065
0.076923 0.282051 0.256410 0.050703
0.076923 0.282051 0.282051 0.049299
0.076923 0.282051 0.307692 0.047851
0.076923 0.282051 0.333333 0.046357
0.076923 0.307692 0.102564 0.060334
0.076923 0.307692 0.128205 0.059148
0.076923 0.307692 0.153846 0.057930
0.076923 0.307692 0.179487 0.056678
0.076923 0.307692 0.205128 0.055388
0.076923 0.307692 0.230769 0.054059
0.076923 0.307692 0.256410 0.052687
0.076923 0.307692 0.282051 0.051270
0.076923 0.307692 0.307692 0.049804
0.076923 0.333333 0.128205 0.061182
0.076923 0.333333 0.153846 0.059972
0.076923 0.333333 0.179487 0.058724
0.076923 0.333333 0.205128 0.057435
0.076923 0.333333 0.230769 0.056102
0.076923 0.333333 0.256410 0.054722
0.076923 0.333333 0.282051 0.053293
0.102564 0.025641 0.205128 0.033483
0.102564 0.051282 0.128205 0.038769
0.102564 0.051282 0.153846 0.037593
0.102564 0.051282 0.179487 0.036420
0.102564 0.051282 0.205128 0.035247
0.102564 0.051282 0.230769 0.034072
0.102564 0.051282 0.256410 0.032892
0.102564 0.051282 0.282051 0.031706
0.102564 0.076923 0.076923 0.042975
0.102564 0.076923 0.102564 0.041784
0.102564 0.076923 0.128205 0.040593
0.102564 0.076923 0.153846 0.039403
0.102564 0.076923 0.179487 0.038211
0.102564 0.076923 0.205128 0.037015
0.102564 0.076923 0.230769 0.035814
0.102564 0.076923 0.256410 0.034604
0.102564 0.076923 0.282051 0.033384
0.102564 0.076923 0.307692 0.032150
0.102564 0.102564 0.076923 0.044818
0.102564 0.102564 0.102564 0.043620
0.102564 0.102564 0.128205 0.042420
0.102564 0.102564 0.153846 0.041217
0.102564 0.102564 0.179487 0.040008
0.102564 0.102564 0.205128 0.038792
0.102564 0.102564 0.230769 0.037566
0.102564 0.102564 0.256410 0.036329
0.102564 0.102564 0.282051 0.035076
0.102564 0.102564 0.307692 0.033806
0.102564 0.102564 0.333333 0.032516
0.102564 0.128205 0.051282 0.047859
0.102564 0.128205 0.076923 0.046662
0.102564 0.128205 0.102564 0.045460
0.102564 0.128205 0.128205 0.044253
0.102564 0.128205 0.153846 0.043038
0.102564 0.128205 0.179487 0.041815
0.102564 0.128205 0.205128 0.040581
0.102564 0.128205 0.230769 0.039333
0.102564 0.128205 0.256410 0.038069
0.102564 0.128205 0.282051 0.036786
0.102564 0.128205 0.307692 0.035483
0.102564 0.128205 0.333333 0.034155
0.102564 0.128205 0.358974 0.032801
0.102564 0.153846 0.051282 0.049707
0.102564 0.153846 0.076923 0.048512
0.102564 0.153846 0.102564 0.047308
0.102564 0.153846 0.128205 0.046095
0.102564 0.153846 0.153846 0.044872
0.102564 0.153846 0.179487 0.043636
0.102564 0.153846 0.205128 0.042386
0.102564 0.153846 0.230769 0.041118
0.102564 0.153846 0.256410 0.039830
0.102564 0.153846 0.282051 0.038520
0.102564 0.153846 0.307692 0.037184
0.102564 0.153846 0.333333 0.035821
0.102564 0.153846 0.358974 0.034428
0.102564 0.179487 0.051282 0.051563
0.102564 0.179487 0.076923 0.050371
0.102564 0.179487 0.102564 0.049168
0.102564 0.179487 0.128205 0.047952
0.102564 0.179487 0.153846 0.046722
0.102564 0.179487 0.179487 0.045476
0.102564 0.179487 0.205128 0.044212
0.102564 0.179487 0.230769 0.042926
0.102564 0.179487 0.256410 0.041617
0.102564 0.179487 0.282051 0.040281
0.102564 0.179487 0.307692 0.038916
0.102564 0.179487 0.333333 0.037519
0.102564 0.179487 0.358974 0.036089
0.102564 0.205128 0.025641 0.054603
0.102564 0.205128 0.051282 0.053430
0.102564 0.205128 0.076923 0.052244
0.102564 0.205128 0.102564 0.051044
0.102564 0.205128 0.128205 0.049827
0.102564 0.205128 0.153846 0.048593
0.102564 0.205128 0.179487 0.047339
0.102564 0.205128 0.205128 0.046063
0.102564 0.205128 0.230769 0.044762
0.102564 0.205128 0.256410 0.043433
0.102564 0.205128 0.282051 0.042074
0.102564 0.205128 0.307692 0.040682
0.102564 0.205128 0.333333 0.039254
0.102564 0.205128 0.358974 0.037789
0.102564 0.230769 0.051282 0.055314
0.102564 0.230769 0.076923 0.054136
0.102564 0.230769 0.102564 0.052940
0.102564 0.230769 0.128205 0.051725
0.102564 0.230769 0.153846 0.050489
0.102564 0.230769 0.179487 0.049230
0.102564 0.230769 0.205128 0.047944
0.102564 0.230769 0.230769 0.046630
0.102564 0.230769 0.256410 0.045284
0.102564 0.230769 0.282051 0.043904
0.102564 0.230769 0.307692 0.042486
