# X Y Z pred_u
0.256410 0.179487 0.717949 0.046226
0.256410 0.179487 0.743590 0.045566
0.256410 0.179487 0.769231 0.044912
0.256410 0.179487 0.794872 0.044262
0.256410 0.179487 0.820513 0.043617
0.256410 0.179487 0.846154 0.042975
0.256410 0.179487 0.871795 0.042335
0.256410 0.179487 0.897436 0.041698
0.256410 0.179487 0.923077 0.041062
0.256410 0.179487 0.948718 0.040427
0.256410 0.179487 0.974359 0.039793
0.256410 0.205128 0.615385 0.049468
0.256410 0.205128 0.641026 0.048772
0.256410 0.205128 0.666667 0.048085
0.256410 0.205128 0.692308 0.047407
0.256410 0.205128 0.717949 0.046738
0.256410 0.205128 0.743590 0.046077
0.256410 0.205128 0.769231 0.045423
0.256410 0.205128 0.794872 0.044777
0.256410 0.205128 0.820513 0.044137
0.256410 0.205128 0.846154 0.043503
0.256410 0.205128 0.871795 0.042874
0.256410 0.205128 0.897436 0.042249
0.256410 0.205128 0.923077 0.041627
0.256410 0.205128 0.948718 0.041009
0.256410 0.205128 0.974359 0.040393
0.256410 0.230769 0.615385 0.049949
0.256410 0.230769 0.641026 0.049245
0.256410 0.230769 0.666667 0.048552
0.256410 0.230769 0.692308 0.047870
0.256410 0.230769 0.717949 0.047199
0.256410 0.230769 0.743590 0.046538
0.256410 0.230769 0.769231 0.045888
0.256410 0.230769 0.794872 0.045247
0.256410 0.230769 0.820513 0.044614
0.256410 0.230769 0.846154 0.043990
0.256410 0.230769 0.871795 0.043372
0.256410 0.230769 0.897436 0.042761
0.256410 0.230769 0.923077 0.042156
0.256410 0.230769 0.948718 0.041555
0.256410 0.230769 0.974359 0.040959
0.256410 0.256410 0.641026 0.049662
0.256410 0.256410 0.666667 0.048965
0.256410 0.256410 0.692308 0.048281
0.256410 0.256410 0.717949 0.047610
0.256410 0.256410 0.743590 0.046952
0.256410 0.256410 0.769231 0.046306
0.256410 0.256410 0.794872 0.045672
0.256410 0.256410 0.820513 0.045048
0.256410 0.256410 0.846154 0.044435
0.256410 0.256410 0.871795 0.043831
0.256410 0.256410 0.897436 0.043236
0.256410 0.256410 0.923077 0.042648
0.256410 0.256410 0.948718 0.042067
0.256410 0.256410 0.974359 0.041493
0.256410 0.282051 0.641026 0.050025
0.256410 0.282051 0.666667 0.049325
0.256410 0.282051 0.692308 0.048641
0.256410 0.282051 0.717949 0.047972
0.256410 0.282051 0.743590 0.047317
0.256410 0.282051 0.769231 0.046678
0.256410 0.282051 0.794872 0.046052
0.256410 0.282051 0.820513 0.045440
0.256410 0.282051 0.846154 0.044840
0.256410 0.282051 0.871795 0.044251
0.256410 0.282051 0.897436 0.043673
0.256410 0.282051 0.923077 0.043104
0.256410 0.282051 0.948718 0.042545
0.256410 0.307692 0.666667 0.049632
0.256410 0.307692 0.692308 0.048949
0.256410 0.307692 0.717949 0.048284
0.256410 0.307692 0.743590 0.047636
0.256410 0.307692 0.769231 0.047004
0.256410 0.307692 0.794872 0.046389
0.256410 0.307692 0.820513 0.045789
0.256410 0.307692 0.846154 0.045204
0.256410 0.307692 0.871795 0.044632
0.256410 0.307692 0.897436 0.044073
0.256410 0.307692 0.923077 0.043525
0.256410 0.307692 0.948718 0.042989
0.256410 0.333333 0.666667 0.049886
0.256410 0.333333 0.692308 0.049207
0.256410 0.333333 0.717949 0.048547
0.256410 0.333333 0.743590 0.047907
0.256410 0.333333 0.769231 0.047285
0.256410 0.333333 0.794872 0.046682
0.256410 0.333333 0.820513 0.046097
0.256410 0.333333 0.846154 0.045528
0.256410 0.333333 0.871795 0.044975
0.256410 0.333333 0.897436 0.044436
0.256410 0.333333 0.923077 0.043911
0.256410 0.358974 0.717949 0.048762
0.256410 0.358974 0.743590 0.048131
0.256410 0.358974 0.769231 0.047522
0.256410 0.358974 0.794872 0.046933
0.256410 0.358974 0.820513 0.046363
0.256410 0.358974 0.846154 0.045812
0.256410 0.358974 0.871795 0.045279
0.256410 0.358974 0.897436 0.044763
0.256410 0.384615 0.769231 0.047714
0.256410 0.384615 0.794872 0.047140
0.256410 0.384615 0.820513 0.046588
0.256410 0.384615 0.846154 0.046057
0.282051 0.025641 0.769231 0.041024
0.282051 0.025641 0.794872 0.040389
0.282051 0.025641 0.820513 0.039745
0.282051 0.025641 0.846154 0.039091
0.282051 0.051282 0.717949 0.043074
0.282051 0.051282 0.743590 0.042444
0.282051 0.051282 0.769231 0.041809
0.282051 0.051282 0.794872 0.041168
0.282051 0.051282 0.820513 0.040521
0.282051 0.051282 0.846154 0.039866
0.282051 0.051282 0.871795 0.039203
0.282051 0.051282 0.897436 0.038532
0.282051 0.076923 0.666667 0.045096
0.282051 0.076923 0.692308 0.044462
0.282051 0.076923 0.717949 0.043827
0.282051 0.076923 0.743590 0.043189
0.282051 0.076923 0.769231 0.042548
0.282051 0.076923 0.794872 0.041903
0.282051 0.076923 0.820513 0.041253
0.282051 0.076923 0.846154 0.040598
0.282051 0.076923 0.871795 0.039937
0.282051 0.076923 0.897436 0.039270
0.282051 0.076923 0.923077 0.038596
0.282051 0.102564 0.666667 0.045821
0.282051 0.102564 0.692308 0.045176
0.282051 0.102564 0.717949 0.044531
0.282051 0.102564 0.743590 0.043886
0.282051 0.102564 0.769231 0.043240
0.282051 0.102564 0.794872 0.042592
0.282051 0.102564 0.820513 0.041941
0.282051 0.102564 0.846154 0.041287
0.282051 0.102564 0.871795 0.040630
0.282051 0.102564 0.897436 0.039968
0.282051 0.102564 0.923077 0.039302
0.282051 0.102564 0.948718 0.038631
0.282051 0.128205 0.641026 0.047152
0.282051 0.128205 0.666667 0.046494
0.282051 0.128205 0.692308 0.045839
0.282051 0.128205 0.717949 0.045186
0.282051 0.128205 0.743590 0.044535
0.282051 0.128205 0.769231 0.043885
0.282051 0.128205 0.794872 0.043235
0.282051 0.128205 0.820513 0.042585
0.282051 0.128205 0.846154 0.041935
0.282051 0.128205 0.871795 0.041282
0.282051 0.128205 0.897436 0.040628
0.282051 0.128205 0.923077 0.039970
0.282051 0.128205 0.948718 0.039310
0.282051 0.153846 0.641026 0.047783
0.282051 0.153846 0.666667 0.047114
0.282051 0.153846 0.692308 0.046451
0.282051 0.153846 0.717949 0.045791
0.282051 0.153846 0.743590 0.045136
0.282051 0.153846 0.769231 0.044483
0.282051 0.153846 0.794872 0.043834
0.282051 0.153846 0.820513 0.043186
0.282051 0.153846 0.846154 0.042540
0.282051 0.153846 0.871795 0.041894
0.282051 0.153846 0.897436 0.041248
0.282051 0.153846 0.923077 0.040602
0.282051 0.153846 0.948718 0.039954
0.282051 0.153846 0.974359 0.039306
0.282051 0.179487 0.641026 0.048360
0.282051 0.179487 0.666667 0.047682
0.282051 0.179487 0.692308 0.047011
0.282051 0.179487 0.717949 0.046347
0.282051 0.179487 0.743590 0.045688
0.282051 0.179487 0.769231 0.045035
0.282051 0.179487 0.794872 0.044387
0.282051 0.179487 0.820513 0.043744
0.282051 0.179487 0.846154 0.043103
0.282051 0.179487 0.871795 0.042466
0.282051 0.179487 0.897436 0.041830
0.282051 0.179487 0.923077 0.041196
0.282051 0.179487 0.948718 0.040564
0.282051 0.179487 0.974359 0.039932
0.282051 0.205128 0.641026 0.048883
0.282051 0.205128 0.666667 0.048197
0.282051 0.205128 0.692308 0.047521
0.282051 0.205128 0.717949 0.046853
0.282051 0.205128 0.743590 0.046193
0.282051 0.205128 0.769231 0.045541
0.282051 0.205128 0.794872 0.044896
0.282051 0.205128 0.820513 0.044258
0.282051 0.205128 0.846154 0.043626
0.282051 0.205128 0.871795 0.042998
0.282051 0.205128 0.897436 0.042375
0.282051 0.205128 0.923077 0.041755
0.282051 0.205128 0.948718 0.041138
0.282051 0.205128 0.974359 0.040524
0.282051 0.230769 0.641026 0.049352
0.282051 0.230769 0.666667 0.048660
0.282051 0.230769 0.692308 0.047979
0.282051 0.230769 0.717949 0.047309
0.282051 0.230769 0.743590 0.046650
0.282051 0.230769 0.769231 0.046001
0.282051 0.230769 0.794872 0.045361
0.282051 0.230769 0.820513 0.044730
0.282051 0.230769 0.846154 0.044107
0.282051 0.230769 0.871795 0.043491
0.282051 0.230769 0.897436 0.042881
0.282051 0.230769 0.923077 0.042278
0.282051 0.230769 0.948718 0.041679
0.282051 0.230769 0.974359 0.041085
0.282051 0.256410 0.641026 0.049766
0.282051 0.256410 0.666667 0.049070
0.282051 0.256410 0.692308 0.048387
0.282051 0.256410 0.717949 0.047717
0.282051 0.256410 0.743590 0.047060
0.282051 0.256410 0.769231 0.046415
0.282051 0.256410 0.794872 0.045782
0.282051 0.256410 0.820513 0.045160
0.282051 0.256410 0.846154 0.044548
0.282051 0.256410 0.871795 0.043946
0.282051 0.256410 0.897436 0.043351
0.282051 0.256410 0.923077 0.042765
0.282051 0.256410 0.948718 0.042186
0.282051 0.282051 0.641026 0.050126
0.282051 0.282051 0.666667 0.049428
0.282051 0.282051 0.692308 0.048744
0.282051 0.282051 0.717949 0.048076
0.282051 0.282051 0.743590 0.047423
0.282051 0.282051 0.769231 0.046784
0.282051 0.282051 0.794872 0.046160
0.282051 0.282051 0.820513 0.045549
0.282051 0.282051 0.846154 0.044949
0.282051 0.282051 0.871795 0.044362
0.282051 0.282051 0.897436 0.043785
0.282051 0.282051 0.923077 0.043218
0.282051 0.282051 0.948718 0.042660
0.282051 0.307692 0.666667 0.049733
0.282051 0.307692 0.692308 0.049052
0.282051 0.307692 0.717949 0.048387
0.282051 0.307692 0.743590 0.047740
0.282051 0.307692 0.769231 0.047109
0.282051 0.307692 0.794872 0.046495
0.282051 0.307692 0.820513 0.045896
0.282051 0.307692 0.846154 0.045312
0.282051 0.307692 0.871795 0.044741
0.282051 0.307692 0.897436 0.044183
0.282051 0.307692 0.923077 0.043636
0.282051 0.333333 0.692308 0.049309
0.282051 0.333333 0.717949 0.048650
0.282051 0.333333 0.743590 0.048011
0.282051 0.333333 0.769231 0.047390
0.282051 0.333333 0.794872 0.046788
0.282051 0.333333 0.820513 0.046203
0.282051 0.333333 0.846154 0.045635
0.282051 0.333333 0.871795 0.045082
0.282051 0.333333 0.897436 0.044545
0.282051 0.333333 0.923077 0.044021
0.282051 0.358974 0.717949 0.048866
0.282051 0.358974 0.743590 0.048236
0.282051 0.358974 0.769231 0.047627
0.282051 0.358974 0.794872 0.047038
0.282051 0.358974 0.820513 0.046469
0.282051 0.358974 0.846154 0.045919
0.282051 0.358974 0.871795 0.045387
0.307692 0.051282 0.743590 0.042616
0.307692 0.051282 0.769231 0.041982
0.307692 0.051282 0.794872 0.041342
0.307692 0.051282 0.820513 0.040696
0.307692 0.051282 0.846154 0.040043
0.307692 0.051282 0.871795 0.039381
0.307692 0.076923 0.692308 0.044620
0.307692 0.076923 0.717949 0.043985
0.307692 0.076923 0.743590 0.043348
0.307692 0.076923 0.769231 0.042708
0.307692 0.076923 0.794872 0.042064
0.307692 0.076923 0.820513 0.041415
0.307692 0.076923 0.846154 0.040762
0.307692 0.076923 0.871795 0.040102
0.307692 0.076923 0.897436 0.039437
0.307692 0.102564 0.666667 0.045966
0.307692 0.102564 0.692308 0.045322
0.307692 0.102564 0.717949 0.044678
0.307692 0.102564 0.743590 0.044033
0.307692 0.102564 0.769231 0.043388
0.307692 0.102564 0.794872 0.042741
0.307692 0.102564 0.820513 0.042091
0.307692 0.102564 0.846154 0.041439
0.307692 0.102564 0.871795 0.040783
0.307692 0.102564 0.897436 0.040123
0.307692 0.102564 0.923077 0.039458
0.307692 0.128205 0.666667 0.046628
0.307692 0.128205 0.692308 0.045974
0.307692 0.128205 0.717949 0.045322
0.307692 0.128205 0.743590 0.044671
0.307692 0.128205 0.769231 0.044022
0.307692 0.128205 0.794872 0.043373
0.307692 0.128205 0.820513 0.042725
0.307692 0.128205 0.846154 0.042075
0.307692 0.128205 0.871795 0.041423
0.307692 0.128205 0.897436 0.040770
0.307692 0.128205 0.923077 0.040114
0.307692 0.128205 0.948718 0.039456
0.307692 0.153846 0.641026 0.047907
0.307692 0.153846 0.666667 0.047239
0.307692 0.153846 0.692308 0.046576
0.307692 0.153846 0.717949 0.045917
0.307692 0.153846 0.743590 0.045262
0.307692 0.153846 0.769231 0.044610
0.307692 0.153846 0.794872 0.043962
0.307692 0.153846 0.820513 0.043315
0.307692 0.153846 0.846154 0.042669
0.307692 0.153846 0.871795 0.042024
0.307692 0.153846 0.897436 0.041380
0.307692 0.153846 0.923077 0.040735
0.307692 0.153846 0.948718 0.040089
0.307692 0.179487 0.641026 0.048475
0.307692 0.179487 0.666667 0.047798
0.307692 0.179487 0.692308 0.047127
0.307692 0.179487 0.717949 0.046463
0.307692 0.179487 0.743590 0.045805
0.307692 0.179487 0.769231 0.045153
0.307692 0.179487 0.794872 0.044506
0.307692 0.179487 0.820513 0.043863
0.307692 0.179487 0.846154 0.043223
0.307692 0.179487 0.871795 0.042586
0.307692 0.179487 0.897436 0.041952
0.307692 0.179487 0.923077 0.041319
0.307692 0.179487 0.948718 0.040688
0.307692 0.205128 0.641026 0.048990
0.307692 0.205128 0.666667 0.048305
0.307692 0.205128 0.692308 0.047629
0.307692 0.205128 0.717949 0.046961
0.307692 0.205128 0.743590 0.046302
0.307692 0.205128 0.769231 0.045650
0.307692 0.205128 0.794872 0.045006
0.307692 0.205128 0.820513 0.044369
0.307692 0.205128 0.846154 0.043737
0.307692 0.205128 0.871795 0.043110
0.307692 0.205128 0.897436 0.042487
0.307692 0.205128 0.923077 0.041868
0.307692 0.205128 0.948718 0.041253
0.307692 0.230769 0.641026 0.049452
0.307692 0.230769 0.666667 0.048761
0.307692 0.230769 0.692308 0.048080
0.307692 0.230769 0.717949 0.047411
0.307692 0.230769 0.743590 0.046752
0.307692 0.230769 0.769231 0.046103
0.307692 0.230769 0.794872 0.045464
0.307692 0.230769 0.820513 0.044833
0.307692 0.230769 0.846154 0.044210
0.307692 0.230769 0.871795 0.043595
0.307692 0.230769 0.897436 0.042986
0.307692 0.230769 0.923077 0.042383
0.307692 0.230769 0.948718 0.041785
0.307692 0.256410 0.666667 0.049165
0.307692 0.256410 0.692308 0.048482
0.307692 0.256410 0.717949 0.047812
0.307692 0.256410 0.743590 0.047156
0.307692 0.256410 0.769231 0.046511
0.307692 0.256410 0.794872 0.045878
0.307692 0.256410 0.820513 0.045256
0.307692 0.256410 0.846154 0.044645
0.307692 0.256410 0.871795 0.044042
0.307692 0.256410 0.897436 0.043449
0.307692 0.256410 0.923077 0.042863
0.307692 0.256410 0.948718 0.042284
0.307692 0.282051 0.666667 0.049518
0.307692 0.282051 0.692308 0.048835
0.307692 0.282051 0.717949 0.048167
0.307692 0.282051 0.743590 0.047513
0.307692 0.282051 0.769231 0.046875
0.307692 0.282051 0.794872 0.046250
0.307692 0.282051 0.820513 0.045639
0.307692 0.282051 0.846154 0.045040
0.307692 0.282051 0.871795 0.044453
0.307692 0.282051 0.897436 0.043876
0.307692 0.282051 0.923077 0.043309
0.307692 0.307692 0.692308 0.049138
0.307692 0.307692 0.717949 0.048473
0.307692 0.307692 0.743590 0.047826
0.307692 0.307692 0.769231 0.047195
0.307692 0.307692 0.794872 0.046581
0.307692 0.307692 0.820513 0.045982
0.307692 0.307692 0.846154 0.045397
0.307692 0.307692 0.871795 0.044827
0.307692 0.307692 0.897436 0.044269
0.307692 0.307692 0.923077 0.043722
0.307692 0.333333 0.717949 0.048734
0.307692 0.333333 0.743590 0.048094
0.307692 0.333333 0.769231 0.047473
0.307692 0.333333 0.794872 0.046870
0.307692 0.333333 0.820513 0.046285
0.307692 0.333333 0.846154 0.045717
0.307692 0.333333 0.871795 0.045164
0.307692 0.333333 0.897436 0.044626
0.307692 0.358974 0.769231 0.047707
0.307692 0.358974 0.794872 0.047118
0.307692 0.358974 0.820513 0.046549
0.307692 0.358974 0.846154 0.045998
0.333333 0.051282 0.794872 0.041519
0.333333 0.076923 0.717949 0.044146
0.333333 0.076923 0.743590 0.043509
0.333333 0.076923 0.769231 0.042869
0.333333 0.076923 0.794872 0.042226
0.333333 0.076923 0.820513 0.041578
0.333333 0.076923 0.846154 0.040924
0.333333 0.076923 0.871795 0.040265
0.333333 0.102564 0.692308 0.045469
0.333333 0.102564 0.717949 0.044825
0.333333 0.102564 0.743590 0.044181
0.333333 0.102564 0.769231 0.043536
0.333333 0.102564 0.794872 0.042889
0.333333 0.102564 0.820513 0.042240
0.333333 0.102564 0.846154 0.041587
0.333333 0.102564 0.871795 0.040932
0.333333 0.102564 0.897436 0.040272
0.333333 0.128205 0.692308 0.046109
0.333333 0.128205 0.717949 0.045456
0.333333 0.128205 0.743590 0.044806
0.333333 0.128205 0.769231 0.044157
0.333333 0.128205 0.794872 0.043508
0.333333 0.128205 0.820513 0.042859
0.333333 0.128205 0.846154 0.042210
0.333333 0.128205 0.871795 0.041559
0.333333 0.128205 0.897436 0.040906
0.333333 0.128205 0.923077 0.040251
0.333333 0.153846 0.666667 0.047362
0.333333 0.153846 0.692308 0.046699
0.333333 0.153846 0.717949 0.046040
0.333333 0.153846 0.743590 0.045384
0.333333 0.153846 0.769231 0.044733
0.333333 0.153846 0.794872 0.044084
0.333333 0.153846 0.820513 0.043437
0.333333 0.153846 0.846154 0.042792
0.333333 0.153846 0.871795 0.042147
0.333333 0.153846 0.897436 0.041502
0.333333 0.153846 0.923077 0.040858
0.333333 0.179487 0.666667 0.047910
0.333333 0.179487 0.692308 0.047239
0.333333 0.179487 0.717949 0.046575
0.333333 0.179487 0.743590 0.045917
0.333333 0.179487 0.769231 0.045264
0.333333 0.179487 0.794872 0.044616
0.333333 0.179487 0.820513 0.043973
0.333333 0.179487 0.846154 0.043333
0.333333 0.179487 0.871795 0.042697
0.333333 0.179487 0.897436 0.042062
0.333333 0.179487 0.923077 0.041430
0.333333 0.205128 0.666667 0.048407
0.333333 0.205128 0.692308 0.047731
0.333333 0.205128 0.717949 0.047062
0.333333 0.205128 0.743590 0.046403
0.333333 0.205128 0.769231 0.045751
0.333333 0.205128 0.794872 0.045106
0.333333 0.205128 0.820513 0.044468
0.333333 0.205128 0.846154 0.043836
0.333333 0.205128 0.871795 0.043209
0.333333 0.205128 0.897436 0.042586
0.333333 0.205128 0.923077 0.041967
0.333333 0.205128 0.948718 0.041352
0.333333 0.230769 0.666667 0.048854
0.333333 0.230769 0.692308 0.048173
0.333333 0.230769 0.717949 0.047503
0.333333 0.230769 0.743590 0.046843
0.333333 0.230769 0.769231 0.046193
0.333333 0.230769 0.794872 0.045553
0.333333 0.230769 0.820513 0.044922
0.333333 0.230769 0.846154 0.044299
0.333333 0.230769 0.871795 0.043683
0.333333 0.230769 0.897436 0.043074
0.333333 0.230769 0.923077 0.042471
0.333333 0.256410 0.666667 0.049250
0.333333 0.256410 0.692308 0.048566
0.333333 0.256410 0.717949 0.047896
0.333333 0.256410 0.743590 0.047238
0.333333 0.256410 0.769231 0.046593
0.333333 0.256410 0.794872 0.045959
0.333333 0.256410 0.820513 0.045336
0.333333 0.256410 0.846154 0.044724
0.333333 0.256410 0.871795 0.044121
0.333333 0.256410 0.897436 0.043527
0.333333 0.256410 0.923077 0.042941
0.333333 0.282051 0.692308 0.048911
0.333333 0.282051 0.717949 0.048242
0.333333 0.282051 0.743590 0.047588
0.333333 0.282051 0.769231 0.046949
0.333333 0.282051 0.794872 0.046323
0.333333 0.282051 0.820513 0.045711
0.333333 0.282051 0.846154 0.045111
0.333333 0.282051 0.871795 0.044523
0.333333 0.282051 0.897436 0.043946
0.333333 0.282051 0.923077 0.043379
0.333333 0.307692 0.717949 0.048542
0.333333 0.307692 0.743590 0.047894
0.333333 0.307692 0.769231 0.047262
0.333333 0.307692 0.794872 0.046646
0.333333 0.307692 0.820513 0.046046
0.333333 0.307692 0.846154 0.045461
0.333333 0.307692 0.871795 0.044889
0.333333 0.307692 0.897436 0.044330
0.333333 0.333333 0.743590 0.048155
0.333333 0.333333 0.769231 0.047533
0.333333 0.333333 0.794872 0.046929
0.333333 0.333333 0.820513 0.046343
0.333333 0.333333 0.846154 0.045773
0.358974 0.102564 0.743590 0.044328
0.358974 0.102564 0.769231 0.043682
0.358974 0.102564 0.794872 0.043034
0.358974 0.102564 0.820513 0.042384
0.358974 0.102564 0.846154 0.041732
0.358974 0.102564 0.871795 0.041076
0.358974 0.128205 0.717949 0.045589
0.358974 0.128205 0.743590 0.044938
0.358974 0.128205 0.769231 0.044288
0.358974 0.128205 0.794872 0.043638
0.358974 0.128205 0.820513 0.042989
0.358974 0.128205 0.846154 0.042338
0.358974 0.128205 0.871795 0.041687
0.358974 0.128205 0.897436 0.041034
0.358974 0.153846 0.692308 0.046818
0.358974 0.153846 0.717949 0.046158
